age,hours-per-week,sex,income,workclass,relationship,race,education-num
24,40,False,True,5,4,5,9
51,40,False,True,5,1,5,9
17,12,False,True,5,4,5,7
37,40,False,False,5,1,5,11
27,70,True,True,5,2,5,16
29,40,False,False,5,6,5,13
18,25,False,True,1,4,5,8
36,35,True,True,7,5,5,12
58,40,True,True,3,2,5,13
26,45,False,True,7,1,5,10
65,30,False,False,1,1,5,10
57,40,False,False,5,1,5,9
59,40,False,True,5,1,5,9
27,40,False,True,5,1,5,9
31,40,False,True,7,2,5,13
21,24,True,True,5,4,5,10
29,60,False,True,5,2,5,10
18,40,False,True,5,4,5,7
52,47,False,False,5,1,5,6
57,80,False,True,6,2,5,13
42,40,False,True,1,1,5,9
55,40,True,True,1,6,2,9
60,48,False,False,5,2,5,4
31,40,False,False,5,1,5,13
23,40,True,True,5,4,5,13
27,40,False,True,5,4,5,9
23,25,True,True,1,5,1,10
42,50,False,False,7,1,5,15
25,40,False,True,5,2,5,10
49,45,True,True,5,2,5,13
32,40,False,True,5,2,5,13
19,28,False,True,5,4,5,10
60,40,True,True,5,2,5,4
42,40,False,True,3,1,5,5
35,40,False,True,7,2,5,12
48,37,True,True,5,5,3,9
51,40,False,False,5,1,5,14
29,40,False,True,5,2,1,9
36,40,False,True,3,2,3,9
17,21,True,True,5,4,5,6
52,60,True,True,5,2,5,14
24,40,False,True,5,2,5,9
24,50,False,True,5,1,5,9
26,40,False,True,3,4,5,13
27,20,True,True,5,4,5,13
39,60,False,True,5,4,5,9
30,45,False,True,5,1,3,9
50,32,False,True,7,1,5,9
52,55,False,True,6,1,5,13
46,45,False,False,5,1,5,15
23,20,True,True,5,4,5,13
45,20,True,True,5,2,3,7
65,24,True,True,5,5,3,5
29,55,False,True,5,1,5,11
47,40,False,True,5,5,5,5
30,60,False,True,5,4,3,9
34,45,False,False,5,1,5,9
38,64,False,True,7,1,5,9
33,40,False,False,5,1,5,10
49,26,False,False,5,1,5,13
47,40,True,True,7,5,3,10
49,40,True,True,3,5,3,6
43,60,False,False,5,1,5,10
30,40,True,False,5,6,3,13
58,60,False,True,7,1,5,9
19,14,True,True,5,4,5,9
21,40,False,True,5,2,5,13
33,60,False,False,5,1,5,13
47,50,False,True,6,1,5,3
52,60,False,False,7,1,5,16
26,55,False,True,5,2,5,9
60,40,False,True,5,1,5,9
21,40,False,True,5,4,5,10
36,50,False,False,5,1,5,10
31,45,False,True,5,1,5,10
50,40,False,False,6,2,5,16
31,40,True,True,3,5,5,9
71,15,False,True,5,1,5,9
58,50,False,True,1,1,5,9
30,40,False,False,8,1,5,13
20,20,False,True,5,4,5,10
24,50,False,True,5,3,5,9
35,40,False,False,5,1,2,16
38,45,True,True,8,2,5,10
27,32,True,True,5,4,5,9
29,40,True,True,8,5,2,10
70,15,True,True,1,5,5,5
34,45,False,True,5,1,5,9
44,35,False,True,5,1,5,4
43,40,False,False,5,1,5,9
44,40,False,False,7,1,3,8
35,60,False,True,5,2,5,14
27,40,False,True,5,2,5,10
43,38,False,True,3,2,5,14
20,25,True,True,5,2,5,10
42,40,True,False,5,5,5,12
27,40,False,True,8,1,5,10
42,40,False,False,5,1,3,9
20,40,True,True,1,4,2,7
24,40,False,True,5,2,5,5
48,40,False,True,2,2,5,10
17,20,True,True,1,4,5,7
17,10,False,True,7,4,5,7
33,40,False,False,5,1,5,13
50,50,False,False,6,1,5,9
22,40,True,True,5,4,5,9
17,16,False,True,5,4,5,8
32,40,False,True,5,1,5,10
31,45,False,True,5,2,5,9
58,50,False,True,7,2,5,9
29,48,False,True,3,4,5,9
37,40,False,False,5,1,5,11
34,40,False,False,7,1,5,9
23,40,False,True,3,5,3,10
18,5,True,True,8,4,5,7
34,40,True,True,5,2,5,9
66,4,False,True,1,2,5,4
45,55,True,True,3,6,5,13
41,35,False,True,5,2,5,14
26,30,False,True,5,3,5,9
54,40,False,True,3,1,5,10
24,45,True,True,5,4,3,10
42,50,False,True,5,1,5,10
20,20,False,True,5,4,5,10
23,20,True,True,8,2,5,13
25,45,False,True,1,3,5,12
35,60,False,False,5,2,5,14
31,40,False,False,5,1,5,14
30,40,True,True,5,4,5,13
19,20,True,True,5,4,5,9
36,50,False,True,3,2,5,13
31,40,True,True,5,5,5,13
21,30,False,True,5,4,5,10
31,40,False,True,7,1,5,10
46,65,True,False,5,5,5,16
44,50,True,False,5,4,5,13
40,40,False,True,5,1,3,8
45,40,False,True,5,2,3,10
60,35,False,True,5,1,5,9
18,25,False,True,5,3,5,7
28,40,False,True,5,1,5,13
36,40,True,True,5,5,3,10
36,40,False,True,5,2,5,13
40,40,False,True,5,1,5,11
36,35,True,True,3,5,5,13
31,40,True,True,5,5,3,9
33,40,False,True,5,1,5,9
19,40,True,True,8,4,5,9
22,15,True,True,5,4,5,10
34,45,False,False,5,1,5,13
33,40,False,True,5,2,5,9
41,60,False,True,5,1,5,9
29,40,False,True,5,2,5,13
50,42,False,False,3,1,5,9
42,45,False,False,5,1,5,13
43,40,False,False,5,2,5,13
44,40,True,True,5,6,5,9
20,20,True,True,5,2,5,10
31,40,False,True,5,1,5,9
65,59,False,False,7,1,5,7
23,24,True,True,5,2,5,10
55,40,True,True,5,2,2,10
26,45,False,True,5,1,5,11
25,15,True,True,5,4,5,11
45,40,True,True,1,6,3,10
35,40,False,True,5,1,5,10
36,36,True,True,5,2,3,10
43,50,False,True,8,1,5,13
56,20,True,True,5,5,3,9
42,40,False,False,5,1,5,13
19,25,True,True,5,3,5,10
55,72,False,True,7,1,5,9
42,50,True,False,5,2,5,14
26,40,False,True,5,4,5,11
17,20,False,True,5,4,5,8
42,40,True,False,3,6,5,13
55,40,False,False,5,1,5,9
32,40,True,True,5,4,3,10
29,40,False,True,5,4,3,7
46,37,False,True,8,1,5,13
29,40,False,False,8,1,5,13
22,20,False,True,5,5,5,13
58,40,False,True,7,1,5,6
23,50,False,True,5,5,5,9
39,40,False,True,5,2,5,9
27,38,False,True,5,4,5,11
54,40,False,False,5,1,5,9
33,45,True,True,3,2,5,13
46,40,True,False,2,6,5,9
37,40,False,True,5,2,3,9
36,18,True,True,5,2,5,9
59,38,True,False,3,6,5,9
34,40,False,True,3,5,5,9
53,70,False,False,6,1,5,16
51,55,False,False,5,2,5,13
32,42,True,True,5,5,5,6
31,40,False,True,8,3,5,10
22,30,True,True,5,6,5,10
47,50,True,True,7,2,5,13
32,40,False,True,5,2,5,9
26,38,True,True,5,2,5,10
37,32,False,True,5,2,5,3
31,55,False,True,5,5,5,9
37,24,True,False,5,6,5,11
55,38,False,True,5,2,5,9
23,56,False,True,3,2,5,11
36,40,True,True,5,5,5,10
34,40,False,True,5,1,5,14
43,50,False,False,5,1,5,13
54,40,False,True,5,2,5,10
43,40,False,True,8,1,5,10
28,42,True,True,5,2,5,11
40,50,False,False,5,1,5,11
41,60,False,True,7,1,5,10
40,55,True,False,5,2,4,13
42,38,True,True,5,2,3,10
61,50,False,True,7,1,5,9
18,30,False,True,5,4,5,8
59,16,False,True,1,1,5,9
21,40,True,True,1,2,5,9
48,50,False,False,5,1,5,11
41,40,False,True,6,1,5,13
18,33,False,True,1,4,5,10
23,40,True,True,5,2,5,9
60,60,False,False,5,1,5,9
22,20,False,True,5,3,3,10
61,40,False,True,5,1,5,9
25,40,False,True,5,2,3,9
46,35,False,False,5,2,5,14
43,40,False,False,5,1,5,13
43,40,False,True,5,2,5,12
24,30,False,True,5,4,3,9
68,20,False,True,7,5,5,7
31,38,True,True,5,5,5,9
17,20,True,True,5,4,5,7
32,48,False,False,5,1,5,9
50,40,False,True,1,3,5,14
33,47,False,False,5,1,5,13
64,40,False,False,5,1,5,13
20,30,False,True,5,4,5,9
30,36,True,True,5,4,5,9
22,40,False,True,1,4,3,10
43,45,False,True,5,2,5,10
22,40,False,True,5,4,5,10
17,20,False,True,5,4,5,6
47,75,True,True,7,6,5,9
41,60,True,True,5,2,5,11
56,50,False,False,5,1,5,10
64,45,False,True,5,1,5,9
47,50,False,False,5,1,5,9
48,40,False,True,5,5,5,11
31,46,True,True,5,2,5,14
29,40,False,True,5,4,5,11
30,40,True,True,5,2,5,9
32,60,False,True,5,1,5,9
57,42,False,False,5,5,5,9
62,40,True,True,5,2,5,9
39,24,True,True,5,5,5,9
43,25,False,True,5,2,5,10
24,40,False,True,6,4,5,13
42,15,False,True,1,1,5,7
53,40,True,False,5,6,5,10
26,40,False,True,5,4,5,10
73,40,False,True,7,1,5,9
72,24,True,True,1,2,5,7
55,40,False,True,5,1,5,9
25,40,False,True,5,2,5,9
41,50,True,False,5,2,5,13
24,50,False,True,5,2,5,13
63,6,False,True,5,2,5,9
17,20,False,True,5,4,5,7
35,50,False,True,5,1,5,10
51,40,False,False,5,1,5,10
62,48,True,True,3,2,5,13
55,40,False,False,5,1,5,9
43,40,False,True,5,2,5,10
40,50,True,True,3,2,5,9
37,45,False,False,5,1,5,13
39,40,False,True,5,1,5,13
31,18,False,True,5,4,5,9
61,40,True,False,5,2,5,14
26,55,True,True,5,2,5,11
46,50,False,True,7,1,5,9
26,40,True,True,5,2,5,13
48,50,False,False,8,4,5,16
34,40,False,True,5,4,5,9
34,40,True,True,3,4,5,9
59,40,False,False,5,1,5,9
34,40,True,True,5,4,5,13
49,56,True,False,5,2,5,13
18,20,True,True,5,4,5,7
43,40,False,True,5,1,5,9
48,50,False,True,5,1,5,7
28,70,False,True,6,1,5,10
33,40,False,True,5,1,5,9
24,15,True,True,5,2,5,10
21,40,False,True,5,2,5,6
17,28,False,True,5,4,5,7
39,50,False,False,5,1,5,10
29,40,False,True,7,4,5,13
44,40,False,False,5,1,5,13
